timestamp,actual,persistence,mlp,lstm
2018-01-29 13:53:00,0.56,0.56,0.5736476,0.5839088
2018-01-29 13:54:00,0.53,0.56,0.52919286,0.5743608
2018-01-29 13:55:00,0.56,0.53,0.49976042,0.553243
2018-01-29 13:56:00,0.57,0.56,0.5409123,0.5665301
2018-01-29 13:57:00,0.49,0.57,0.5671375,0.5811629
2018-01-29 13:58:00,0.44,0.49,0.50784904,0.51862454
2018-01-29 13:59:00,0.42,0.44,0.43975642,0.4505755
2018-01-29 14:00:00,0.41,0.42,0.40037555,0.421731
2018-01-29 14:01:00,0.38,0.41,0.41143048,0.41723984
2018-01-29 14:02:00,0.34,0.38,0.39504713,0.39708537
2018-01-29 14:03:00,0.29,0.34,0.34352314,0.35752615
2018-01-29 14:04:00,0.20999998,0.29,0.28851652,0.30542952
2018-01-29 14:05:00,0.18,0.21,0.20907798,0.22954893
2018-01-29 14:06:00,0.19999999,0.18,0.17297417,0.18624717
2018-01-29 14:07:00,0.24,0.2,0.19077784,0.19934165
2018-01-29 14:08:00,0.31,0.24,0.24836461,0.24323861
2018-01-29 14:09:00,0.38,0.31,0.32370532,0.31053197
2018-01-29 14:10:00,0.51,0.38,0.4238941,0.3805697
2018-01-29 14:11:00,0.66,0.51,0.58772546,0.49478287
2018-01-29 14:12:00,0.77,0.66,0.7598883,0.64196503
2018-01-29 14:13:00,0.78,0.77,0.83087814,0.75882477
2018-01-29 14:14:00,0.7,0.78,0.81241906,0.7786512
2018-01-29 14:15:00,0.63,0.7,0.7139429,0.70311403
2018-01-29 14:16:00,0.56,0.63,0.6186414,0.6230401
2018-01-29 14:17:00,0.58,0.56,0.5682413,0.56051666
2018-01-29 14:18:00,0.63,0.58,0.5563211,0.5730562
2018-01-29 14:19:00,0.64,0.63,0.614783,0.6326846
2018-01-29 14:20:00,0.55,0.64,0.65162975,0.6602885
2018-01-29 14:21:00,0.47,0.55,0.5792616,0.58512586
2018-01-29 14:22:00,0.4,0.47,0.48584938,0.48601276
2018-01-29 14:23:00,0.35,0.4,0.38368744,0.40906653
2018-01-29 14:24:00,0.35,0.35,0.33000356,0.36097836
2018-01-29 14:25:00,0.34,0.35,0.34001744,0.35793114
2018-01-29 14:26:00,0.34,0.34,0.33979768,0.35764956
2018-01-29 14:27:00,0.34,0.34,0.34549305,0.35502124
2018-01-29 14:28:00,0.28,0.34,0.35287678,0.35051495
2018-01-29 14:29:00,0.28,0.28,0.2956725,0.29959744
2018-01-29 14:30:00,0.25,0.28,0.27013373,0.27854204
2018-01-29 14:31:00,0.19999999,0.25,0.24273989,0.2574001
2018-01-29 14:32:00,0.19,0.2,0.20219612,0.21397054
2018-01-29 14:33:00,0.20999998,0.19,0.17350754,0.19270027
2018-01-29 14:34:00,0.27,0.21,0.20448074,0.20864317
2018-01-29 14:35:00,0.34,0.27,0.2706437,0.2654165
2018-01-29 14:36:00,0.47,0.34,0.37239796,0.33822685
2018-01-29 14:37:00,0.62,0.47,0.5446318,0.45699492
2018-01-29 14:38:00,0.71,0.62,0.72169954,0.60556483
2018-01-29 14:39:00,0.74,0.71,0.8033917,0.7058427
2018-01-29 14:40:00,0.87,0.74,0.7890407,0.7343818
2018-01-29 14:41:00,1.04,0.87,0.82813174,0.827761
2018-01-29 14:42:00,1.1,1.04,0.9604269,0.98988366
2018-01-29 14:43:00,0.96,1.1,1.0367782,1.0771868
2018-01-29 14:44:00,0.91,0.96,0.9660762,0.9803839
2018-01-29 14:45:00,0.83,0.91,0.8934902,0.89822125
2018-01-29 14:46:00,0.81,0.83,0.80686283,0.8324897
2018-01-29 14:47:00,0.98,0.81,0.7878953,0.81187594
2018-01-29 14:48:00,1.02,0.98,0.9300566,0.9457918
2018-01-29 14:49:00,0.97,1.02,0.9940709,1.0284284
2018-01-29 14:50:00,0.91,0.97,0.99115384,0.9924235
2018-01-29 14:51:00,0.84,0.91,0.9251201,0.9176947
2018-01-29 14:52:00,0.76,0.84,0.839792,0.8462611
2018-01-29 14:53:00,0.62,0.76,0.7545744,0.7748759
2018-01-29 14:54:00,0.59,0.62,0.62429535,0.6570792
2018-01-29 14:55:00,0.64,0.59,0.55893755,0.6024121
2018-01-29 14:56:00,0.69,0.64,0.60751414,0.6419202
2018-01-29 14:57:00,0.8,0.69,0.6874793,0.70483935
